prompt,label
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 6722543
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4238ga110gb1aer]'}, {'/mpn': '[ga110gb1aer]'}, {'/gtin13': '[4971850943235]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupa docelowa:': 'męskie', 'Ø koperty::': '51 mm', 'Grubość koperty:': '17 mm', 'kształt:': 'owalny', 'szkło:': 'szkło mineralne'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 8589343 ###  ""G-Shock Herrenuhr""@de ""Casio G-Shock Herrenuhr GA-800-1AER nur 129 00 €""@de ### "" 					Artikel-Nr.: 4238 GA-800-1AER 					 					Modern-sportliche Herrenuhr der Marke Casio. 					  					Das Gehäuse ist aus hochwertigem Resin gefertigt. Die Uhr macht einiges mit, ohne Schaden zu nehmen. Das stoßfeste Gehäuse bietet Schutz bei Aufprall und Erschütterungen. 					  					Auf dem schwarzen Zifferblatt befindet sich ein Casio Logo. 					  					Die Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon sind aus hochwertigem Stahl hergestellt. 					  					Eine aktuelle Datums- und Wochentagsanzeige werden Dir Digital angezeigt. 					  					Die Stoppuhr-Funktion misst die Abgelaufene Zeit, Zwischenzeit und Endzeit sekundengenau. Die Messkapazität der Uhr reicht bis zu 24 Stunden. 					  					Der Nullzählalarm (Timer) gibt nach Ablauf einer eingestellten Zeit ein Signal ab. Die Messkapazität der Uhr reicht bis zu 100 Minuten und kann im Sekunden Takt eingestellt werden. 					  					An täglich wiederkehrende Ereignisse erinnert der Tagesalarm, bei dem ein akustisches Signal zum eingestelltem Zeitpunkt ertönt. Dieses Modell verfügt über fünf unabhängige Alarme - besonders praktisch zur täglichen Einnahme von Medikamenten oder zum Einhalten regelmäßiger Termine. 					  					In dem 120 Rundenspeicher kann man gemessene Stopp-, Runden, und Zwischenzeiten samt Datum ablegen und sich später wieder anzeigen lassen. Ein Datensatz besteht aus: Datum, Stopp-, Runden- und Zwischenzeiten. Der Speicher bietet Platz für bis zu 120 solcher Datensätze. Einige Modelle können zusätzlich berechnete Entfernungen und Kalorien speichern. 					  					Eine zweite Ortszeit kann eingestellt und abgerufen werden. Ideal, wenn man z.B. häufig nach Übersee telefoniert. 					  					Auf Knopfdruck wird das Zifferblatt bzw. Display der Uhr besonders hell und farbig erleuchtet, damit man auch im absoluter Dunkelheit alles erkennen kann. 					  					Auf Wunsch können die Tastentöne mit der Modetaste abgeschaltet werden. Nach dem Abschalten gibt es dann keinen Piepton mehr, wenn von einer Funktion in die nächste gewechselt wird. Eingestellte Alarme oder Countdowntimer sind nach dem Abschalten dennoch aktiv. 					  					Die Zeitanzeige ist wahlweise einstellbar auf 12- oder 24-Stunden-Format. Im 12-Stunden-Modus steht ein ""p"" in der Anzeige für die zweite Tageshälfte, also 12 Uhr mittags bis 23.59 Uhr. 					  					Ist die Uhr einmal eingestellt, zeigt der automatische Kalender immer das richtige Datum an. 					  					Auf Knopfdruck geben die Zeiger die Sicht auf die DigitalanzeigenDie Geschichte der Digitaluhr reicht ins 19. Jahrhundert zurück, so existierte bspw. im Bühnenportal der Dresdner Semperoper eine der ersten Exemplare. Die Digitaluhr verwendet sogenannte Digits (Ziffern) und bedient sich entweder der LED oder LCD Technik, um die Ziffern anzuzeigen. Bei der tatsächlichen Zeiterfassung ist es unerheblich ob es sich um Analog- oder Digitaltechnik handelt. Bei einer Analoguhr kann die Zeiterfassung auch mittels Digitaltechnik realisiert werden und Digitaluhren können ebenfalls durch Analogtechnik bedient werden. Noch Fragen? Hier geht es zum Uhren-Lexikon frei, so können z.B. Stoppfunktion oder Wochentag ohne Einschränkung abgelesen werden. 					  					Perfekt zum Freitauchen ohne Geräte: Die Uhr ist auf eine WasserdichtigkeitDie Angaben über die  Wasserdichtigkeit von Uhren führen immer wieder zu Missverständnissen, da die  angegebenen Meterangaben meist wenig Aussagekraft haben. Im Folgenden nun ein  paar Richtlinien, die den richtigen Umgang mit ihrer Uhr und Wasser erleichtern  sollen: Es kann auch vorkommen, dass die Angabe der Wasserdichtigkeit in Bar statt Metern vorliegt. Dies ist  dann folgendermaßen zu verstehen: 3 bar = 30 m / 5 bar = 50 m  / 10 bar = 100 m / 20 bar = 200 m 	 Noch Fragen? Hier geht es zum Uhren-Lexikon bis 20 Bar gemäß ISO 22810 geprüft. 					  					Ein hochwertiges Mineralglas schützt das Zifferblatt vor äußeren Einflüssen. 					  					Das Gehäuse hat eine Abmessung von ca. 54.1 mm x 48.6 mm x 15.5 mm, sowie ein Gesamtgewicht von ca. 63.0 Gramm. 					  					Ein hochwertiges, schwarzes Resinarmband gewährt einen angenehmen Tragekomfort. 					  					Das Armband wird mit einer DornschließeEine Dornschließe beschreibt die Verschlussart einer Uhr.  In dem längeren Armbandteil werden löcher gestanzt. Auf der anderen Seite befindet sich die Dornschließe, welche aus einem Dorn und einem Metallbügel in U-Form, diese verhindert, dass der Dorn aus dem Loch rutscht. Dornschließen sind an diversen Materialien zu finden und erstrecken sich in alle Preisklasse. Häufig findet man Dornschließen bei Lederarmbändern oder Textilarmbändern.   Noch Fragen? Hier geht es zum Uhren-Lexikon sicher verschlossen. 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 						 				""@de 


LEFT brand_left: ""Casio""@pl
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 81467
RIGHT cluster_id_left: NA

LEFT pair_id: 6722543#8589343
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 15836509
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100034]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 7874669 ###  ""Daniel Wellington Classic Lady Southampton rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 18331
RIGHT cluster_id_left: NA

LEFT pair_id: 15836509#7874669
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 4035728
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[mw06v00a0029ms16dm235009]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Case Width - mm': '29', 'Band Material': 'Stainless Steel', 'Band Size - mm': '16', 'Diamonds Total Weight - ct': '0.08', 'Diamonds Location': 'Dial', 'Stones Type': 'Diamond', 'Bezel Type': 'Polished', 'Bezel Material': 'Stainless Steel', 'Band Color': 'Silver', 'Product Type': 'Watches', 'Gender': 'Ladies', 'Complications': 'Small Second Hand', 'Water Resistance': '150 Ft (50 Meter)', 'Dial Color': 'Blue', 'Dial Type': 'Mother of Pearl', 'Numbers Style': 'Stone Set', 'Crystal Type': 'Scratch Resistant Sapphire', 'Case Material': 'Stainless Steel', 'Case Shape': 'Rectangular', 'Case Length - mm': '31'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 3213714 ###  ""Michele Deco Mid Watch MW06V00A0029_MS16DM235009"" ""Shop Michele MWW06V000002 Watches | Northeastern Fine Jewelry"" ### ""<p>This exquisite timepiece, model number MW06V00A0029_MS16DM235009 from Michele offers beauty and first-rate functionality for watch lovers. This Ladies watch adopts a distinctive design as well as classic watchmaking details. </p>  <p>  This is a watch of reliable functionality and indescribable style. A blue dial comes complete with intricate hour and minute markings that you’ll love. This watch includes small second hand complications. Its complications are distinctively positioned for easy reading. The numbers on this timepiece are in stone set style, adding to this piece’s luxurious feel. The case is artfully crafted of stainless steel, both aesthetically pleasing and was crafted to last a long time. The watch’s stainless steel band fits snugly and fashionably over your wrist. This watch's bezel features gorgeous stainless steel that speaks for itself. This bezel is one that will not be forgotten and will always be found on your wrist. It encircles the scratch resistant sapphire crystal of the watch. It has a 150 ft (50 meter) water resistance. The true highlight of this piece is the diamonds that are located in the dial of this watch. </p>  <p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 4571335
RIGHT cluster_id_left: NA

LEFT pair_id: 4035728#3213714
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 13266040
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[ef539d1a2vef]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 301833 ###  ""Solar Cronógrafo para hombre""@es ""Seiko Solar hombre SSC431P1 nur 329 00 €""@es


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 148710
RIGHT cluster_id_left: NA

LEFT pair_id: 13266040#301833
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 17452779
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[3259t1014171103100]'}, {'/mpn': '[t1014171103100]'}, {'/gtin13': '[7611608272176]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'housing diameter:': '41 mm', 'housing height:': '11 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'Sapphire The most robust watch crystals are made out of sapphire glass. Only diamonds and carbide is harder and can scratch sapphire glass. Of course there are other materials such as some metals and stones which will scratch your sapphire glass crystal, so it is not wise to expect the watch to handle any abuse without getting marked. Sapphire has one downside though, it is highly reflective. Some watches receive an anti-glare coating to compensate for this, but sadly this coating is less hard and will scratch more easily. glass', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 6507014 ###  "" Tissot Men's Couturier Watch""@en ""Men's Watch (T0354101105100) - WATCH SHOP.com™""@en ### ""Mens Tissot Couturier watch with elegant black dial and date feature. The watch is secured with a stainless steel bracelet and hidden clasp.""@en 


LEFT brand_left: ""Tissot""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1177987
RIGHT cluster_id_left: NA

LEFT pair_id: 17452779#6507014
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 7951776
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[99972034]'}, {'/mpn': '[gwn1000b1ber]'}, {'/gtin13': '[4971850999355]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 12196521 ###  "" Mens Casio G-Shock Alarm Chronograph Watch GA-800-1AER ""Sale | The Hut""


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 81985
RIGHT cluster_id_left: NA

LEFT pair_id: 7951776#12196521
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 1506808
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[1338ssc437p1]'}, {'/mpn': '[ssc437p1]'}, {'/gtin13': '[4954628199270]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Typ:': 'Chronograph A chronograph is a stop watch. Most wristwatches that incorporate a stop watch are also called chronographs, but this is just because it sounds more fashionable, in reality they are still wrist watches that incorporate a chronograph. The word chronograph comes from the ancient Greek word “chronos”, meaning time and “graphein”, to write. So in effect it’s a time-writer. Chronographs are not to be mixed up with chronometers. They are something completely different, which will be explained in the bit about…', 'Target Group:': 'Mens', 'housing diameter:': '43 mm', 'housing height:': '13 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'Mineral crystal', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5762657 ###  ""Solar Cronógrafo de Piloto para Hombre""@es ""Seiko Solar Hombre SSC009P3 nur 299 00 €""@es


LEFT brand_left: ""Seiko""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 738696
RIGHT cluster_id_left: NA

LEFT pair_id: 1506808#5762657
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 10419221
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100053]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 2897260 ###  ""Daniel Wellington Classic Man Black Sheffield silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 269997
RIGHT cluster_id_left: NA

LEFT pair_id: 10419221#2897260
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 7804395
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100068]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Case Material': 'Stainless Steel', 'Strap type': 'Genuine Leather Strap', 'Strap colour': 'Black', 'Water resistance': '0 metres', 'Movement': 'Japanese Quartz', 'Chronograph': 'No', 'MPN': '0921DW', 'Guarantee': 'Daniel Wellington 2 year guarantee'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 4791675 ###  "" Daniel Wellington Ladies' Classy Sheffield 26mm Watch""@en ""Ladies' Watch (DW00100060) - WATCH SHOP.com™""@en ### ""This ladies Daniel Wellington Classy Sheffield 26mm watch has a PVD rose plating case and is fitted with a quartz movement. It fastens a black leather  strap and has a off white dial. ""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 229512
RIGHT cluster_id_left: NA

LEFT pair_id: 7804395#4791675
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 488304
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100141]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13429437 ###  ""Daniel Wellington Classic Lady Black Reading rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 599177
RIGHT cluster_id_left: NA

LEFT pair_id: 488304#13429437
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 15624854
RIGHT id_left: NA

LEFT identifiers_left: [{'/gtin13': '[6417084182692]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Intervalle RR': 'oui', 'Fréquence cardiaque en battements par minute': 'oui', 'Fréquence cardiaque en % de fréquence maxi.': 'oui', 'Fréquence cardiaque en temps réel, moyenne et maxi.': 'oui', 'Limites de fréquence cardiaque': 'oui', 'Zones de fréquence cardiaque*': 'oui', 'Valeurs EPOC et VO2max *': 'oui', 'Graphique de fréquence cardiaque en temps réel': 'oui', 'Calories': 'oui', ""Pic d'effet d'entraînement"": 'oui', 'Temps de récupération': 'oui', 'EPOC en temps réel': 'oui', ""Fréquence d'enregistrement du journal"": '1, 10 s', 'Enregistre la fréquence cardiaque pendant la natation': 'oui, avec Suunto Smart Sensor'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 14135936 ###  ""Suunto Ambit3 Peak Black Watch with HR""@en HR | Start Fitness""@en ### "" The journey to your summit is what it's all about – whether it's a mountain or a personal best. The Suunto Ambit3 Peak is your ultimate GPS watch for sports and adventure. It guides you every step of the way, providing all you need to progress. Sorry, but this product can only be shipped to EU Countries ""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1055254
RIGHT cluster_id_left: NA

LEFT pair_id: 15624854#14135936
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 11329139
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[cc903051e]'}, {'/sku': '[cc903051e]'}, {'/mpn': '[cc903051e]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 6969259 ###  ""POLAR M200"" M200 | Electrónica Forum Sport"" ### ""CON PULSO EN LA MUÑECA y SIN BANDA FRECUENCIA CARDÍACA. El Polar M200 es un running watch resistente al agua con medición de las pulsaciones en la muñeca, GPS integrado y seguimiento de la actividad diaria 24/7."" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 227260
RIGHT cluster_id_left: NA

LEFT pair_id: 11329139#6969259
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 2273071
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[3522027470000]'}, {'/mpn': '[27470000]'}, {'/gtin13': '[4000897385514]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Target Group:': 'Mens', 'housing diameter:': '38 mm', 'Shape:': 'Round', 'glass:': 'Synthetic crystal', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 16044860 ###  ""Casio Unisex Digital Bracelet Watch A500WEA-1EF""


LEFT brand_left: ""Junghans""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 635138
RIGHT cluster_id_left: NA

LEFT pair_id: 2273071#16044860
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 9522982
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[1331skx007k2]'}, {'/mpn': '[skx007k2]'}, {'/gtin13': '[4900969230950]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'rodzaj:': 'zegarek do nurkowania', 'grupa docelowa:': 'męskie', 'Ø koperty::': '42 mm', 'Grubość koperty:': '13 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'srebro', 'szkło:': 'szkło mineralne', 'materiał:': 'stal nierdzewna'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 1524301 ###  ""Seiko SRP705K1 Automatic watch"" ### ""            	                    This classic Seiko SRP705K1 watch is fitted with automatic movement and a beautiful leather strap. The watch case color of this Men watch is silver The crystal fitted in this watch is an extra strong mineral crystal. The water resitance of this model is 10 Atm. / 100 meters (or waterproof): These watches are suitable for most kinds of water sports such as swimming, sailing and snorkeling in shallow water. They are inappropriate for tower jumping or scuba diving. With a Seiko watch you know that you choose quality that is guaranteed by the vast knowledge and innovative power of the brand Seiko. In short, a brand with top reputation! 2 year guarantee on the movement. Comes in luxury brandbox.            	                                 	                        Read more            	                        Close            	                             	                        "" 


LEFT brand_left: ""Seiko""@pl
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 238848
RIGHT cluster_id_left: NA

LEFT pair_id: 9522982#1524301
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3109799
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100131]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 9224942 ###  ""Daniel Wellington Classic Lady Black Sheffield silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 12727
RIGHT cluster_id_left: NA

LEFT pair_id: 3109799#9224942
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 5703753
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100006]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 654266 ###  ""Daniel Wellington Classic Lady Glasgow rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 4029
RIGHT cluster_id_left: NA

LEFT pair_id: 5703753#654266
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 11897880
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[lc1087sd501160]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 11980523 ###  ""Maurice Lacroix Les Classiques Watch LC1087-SS002-121-1"" ""Shop Maurice LC1087-SS001-120-1 Watches | Costello Jewelry Company"" ### ""<p> At Costello Jewelry Company in Naperville, IL we offer a wide selection of luxury watches.We are happy to be a Maurice Lacroix retailer. As an authorized retailer, you can be sure that every Maurice Lacroix watch we offer is 100% authentic and backed by a generous warranty.  Maurice Lacroix watches are fashioned to last and they are loved for their attention-getting styles. This LC1087-SS002-121-1 Hard metal Ladies Maurice Lacroix watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 2870961
RIGHT cluster_id_left: NA

LEFT pair_id: 11897880#11980523
RIGHT pair_id: NA
",n
