prompt,label
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 16353600
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[t0834201105700]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Años de garantía': '2', 'Resistencia al agua (BAR)': '10 Bar', 'Material de la caja': 'Acero inoxidable', 'Género': 'Hombre', 'Resistente al agua': 'Si'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 10394152 ###  "" Tissot Men's Couturier GMT Chronograph Watch""@en ""Men's Watch (T0354391603100) - WATCH SHOP.com™""@en ### ""Stylish mens Tissot Couturier GMT model in high-shine stainless steel and leather. Features include date function, chronograph and slender hands.""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 377509
RIGHT cluster_id_left: NA

LEFT pair_id: 16353600#10394152
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 2814747
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4238ga8004aer]'}, {'/mpn': '[ga8004aer]'}, {'/gtin13': '[4549526168376]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Target Group:': 'Mens', 'housing diameter:': '54 mm', 'housing height:': '15 mm', 'Shape:': 'Round', 'housing color:': 'Red', 'glass:': 'Mineral crystal', 'Material:': 'Synthetic'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 6259492 ###  "" Casio Men's G-Shock Alarm Chronograph Watch""@en ""Men's Watch (AW-590-1AER) - WATCH SHOP.com™""@en ### ""This multifunctional Casio G-Shock watch is made from plastic/ resin, has a round stainless steel/ resin case with a grey dial. This watch features Auto-LED light, shock resistance, Neo-display, World time function, stopwatch function, timer, 5 daily alarms, snooze feature, automatic calendar, 12/24 hour timekeeping, mineral glass and 200 metres water resistance. The watch weighs approx 49.80g. ""@en 


LEFT brand_left: ""Casio""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 350944
RIGHT cluster_id_left: NA

LEFT pair_id: 2814747#6259492
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 12460092
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4240ef125d1avef]'}, {'/mpn': '[ef125d1avef]'}, {'/gtin13': '[4971850866725]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupo objetivo:': 'Hombres', 'Diametro:': '40 mm', 'grosor:': '10 mm', 'Forma:': 'Redondo', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 11750372 ###  ""Pro Trek Gunung Bintang reloj para hombre""@es ""Casio Pro hombre nur 299 00 €""@es


LEFT brand_left: ""Casio""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1181709
RIGHT cluster_id_left: NA

LEFT pair_id: 12460092#11750372
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 15665407
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[pam00643]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 635668 ###  ""Panerai Radiomir Watch PAM00388"" ""Shop Panerai PAM00323 Watches | Northeastern Fine Jewelry"" ### ""<p>This hand-crafted watch, model number PAM00388 from Panerai offers beauty and high tech functionality for watch lovers. This Gents timepiece adopts a distinctive design as well as classic watchmaking details. </p>  <p>  This is the timepiece of insurmountable functionality and distinct style. A black dial comes complete with intricate hour and minute markings that you’ll love. Its automatic (self winding) movement features complications you’ll come to cherish. This watch includes small second hand, date complications. Its complications will make you wonder in awe of the work it took to make this quality timepiece. The numbers on this timepiece are in indexes, arabic style, adding to this piece’s luxurious feel. The neat round case is 45 mm. The case is artfully crafted of stainless steel, both eye catching and was crafted to last a long time. The watch’s alligator band was designed to be worn all day and still be comfortable to wear. This watch's bezel features gorgeous stainless steel that speaks volumes. This bezel is one for the ages and will always be by your side. It encloses the scratch resistant sapphire crystal of the watch. It has a 330 ft (100 meter) water resistance. </p>  <p>Northeastern Fine Jewelry has a stunning selection of watches from the best watchmakers in the world. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" 


LEFT brand_left: ""Panerai""
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 5316566
RIGHT cluster_id_left: NA

LEFT pair_id: 15665407#635668
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 15836509
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100034]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 8417827 ###  ""Bristol Silver Reloj para mujer 36mm""@es ""Daniel Wellington Bristol 36mm nur 169 00 €""@es


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 18331
RIGHT cluster_id_left: NA

LEFT pair_id: 15836509#8417827
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 16306117
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[8414aw136004e]'}, {'/mpn': '[aw136004e]'}, {'/gtin13': '[4974374235930]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupo objetivo:': 'Hombres', 'Diametro:': '45 mm', 'grosor:': '13 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13453213 ###  ""York oro rosa Reloj para hombre 40mm""@es ""Daniel Wellington York 40mm nur 139 00 €""@es


LEFT brand_left: ""Citizen""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 827714
RIGHT cluster_id_left: NA

LEFT pair_id: 16306117#13453213
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 14510124
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4233eqb500db2aer]'}, {'/mpn': '[eqb500db2aer]'}, {'/gtin13': '[4549526116568]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Typ:': 'Chronograph A chronograph is a stop watch. Most wristwatches that incorporate a stop watch are also called chronographs, but this is just because it sounds more fashionable, in reality they are still wrist watches that incorporate a chronograph. The word chronograph comes from the ancient Greek word “chronos”, meaning time and “graphein”, to write. So in effect it’s a time-writer. Chronographs are not to be mixed up with chronometers. They are something completely different, which will be explained in the bit about…', 'Target Group:': 'Mens', 'housing diameter:': '48 mm', 'housing height:': '14 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'Mineral crystal', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 6259492 ###  "" Casio Men's G-Shock Alarm Chronograph Watch""@en ""Men's Watch (AW-590-1AER) - WATCH SHOP.com™""@en ### ""This multifunctional Casio G-Shock watch is made from plastic/ resin, has a round stainless steel/ resin case with a grey dial. This watch features Auto-LED light, shock resistance, Neo-display, World time function, stopwatch function, timer, 5 daily alarms, snooze feature, automatic calendar, 12/24 hour timekeeping, mineral glass and 200 metres water resistance. The watch weighs approx 49.80g. ""@en 


LEFT brand_left: ""Casio""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 527401
RIGHT cluster_id_left: NA

LEFT pair_id: 14510124#6259492
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 7573392
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100131]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 7264739 ###  ""RELOJ DANIEL WELLINGTON CLASSIC DURHAM""@es ""rellotges relojes watches dw daniel wellington tomas colomer durham""@es ### ""40mm""@es 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 12727
RIGHT cluster_id_left: NA

LEFT pair_id: 7573392#7264739
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 2469869
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4215gwn1000b1ber]'}, {'/mpn': '[gwn1000b1ber]'}, {'/gtin13': '[4971850999355]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Typ:': 'Sports watch', 'Target Group:': 'Mens', 'housing diameter:': '56 mm', 'housing height:': '16 mm', 'Shape:': 'Round', 'housing color:': 'Black', 'glass:': 'Mineral crystal', 'Material:': 'Synthetic', 'Display:': 'Ana-Digital Digital watches and clocks have a digital display. That is what makes them digital watches and clocks. Whether they record time in a digital or analogue fashion is irrelevant. A digital display will not point out the current time on a display of all times possible, as it does in an analogue watch, but it will only show the digits of one time. Nowadays this usually happens via LED or LCD display, but that has not always been the case. Digital watches have been around long before the electronic display was invented. They used turning disks or cylinders behind a mask that would only show one digit at a time. Or airport-style flip-card mechanics were used.', 'Dial Color:': 'Black', 'Digits:': 'Arabic'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5444304 ###  ""Reloj digital para hombre""@es ""Casio Reloj hombre G-9300-1ER nur 199 00 €""@es


LEFT brand_left: ""Casio""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 81985
RIGHT cluster_id_left: NA

LEFT pair_id: 2469869#5444304
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 365366
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100055]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 7874669 ###  ""Daniel Wellington Classic Lady Southampton rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 664971
RIGHT cluster_id_left: NA

LEFT pair_id: 365366#7874669
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 8732193
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[3590027570300]'}, {'/mpn': '[27570300]'}, {'/gtin13': '[4000897325510]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Target Group:': 'Mens', 'housing diameter:': '33 mm', 'Shape:': 'Round', 'glass:': 'Synthetic crystal', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 1501172 ###  "" Unisex Junghans Max Bill Watch 047/4659.00 ""Ladies Watches | Designer For Women The Hut""


LEFT brand_left: ""Junghans""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 453784
RIGHT cluster_id_left: NA

LEFT pair_id: 8732193#1501172
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 7365136
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[t0384301103700]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Años de garantía': '2', 'Resistencia al agua (BAR)': '5 Bar', 'Material de la caja': 'Acero inoxidable', 'Género': 'Hombre', 'Resistente al agua': 'Si'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 12901135 ###  ""Tissot T-One T038.430.11.037.00"" ""T-One T038.430.11.037.00 Tissot - Silver Dial Bracelet Mens Auto Watch"" ### "" T038.430.11.037.00NEW TISSOT T-ONE AUTOMATIC MEN'S WATCH Usually ships within 1-3 days  - FREE Overnight Shipping  - No Sales Tax (Outside California)  - With Manufacturer Serial Numbers  - Silver Dial - Day & Date Calendar - 42 Hour Power Reserve -  Self Winding Automatic Movement - Caliber 2834-2 - 3 Year Warranty  - Guaranteed Authentic   - Certificate of Authenticity  - Manufacturer Box & Manual  - Stainless Steel Case & Bracelet - Scratch Resistant Sapphire Crystal -   50 Meters / 165 Feet Water Resistant  - 38.5mm= 1 1/2"" Case, 7"" Adjustable Bracelet - Sapphire Crystal Exhibition Case Back - Deployment Buckle - Case Thickness: 9.8mm - Weight: 134g  -  Free Bracelet Sizing          Also Known As Men's Model # T0384301103700 / aw030   "" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 256628
RIGHT cluster_id_left: NA

LEFT pair_id: 7365136#12901135
RIGHT pair_id: NA
",y
"LEFT category_left: not found
RIGHT category_left: NA

LEFT id_left: 8842687
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[99943630]'}, {'/mpn': '[prw2500t7er]'}, {'/gtin13': '[4971850946458]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 3347726 ###  ""EQB-500 Bluetooth Argent/Bleu - Casio Edifice ""@fr-fr EQB-500DB-2AER""@fr-fr ### ""  							Colorée et connectée, cette montre pour homme de la collection EQB-500 Bluetooth est signée Casio Edifice. Elle arbore un large boîtier en acier poli, un cadran chrono bleu, ainsi qu’un bracelet en acier à boucle déployante. C’est une montre pensée pour les hommes exigeants à la recherche d’un garde-temps élégant qui embarque des technologies avancées.  															 									(Description détaillée) 								 							 						""@fr-fr 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 736023
RIGHT cluster_id_left: NA

LEFT pair_id: 8842687#3347726
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 8398748
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[h32612555]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Tipo de correa': 'Correa', 'Ancho de la correa': '22 mm', 'Referencia de la correa': 'H600.364.101', 'Calibre': '251,272', 'Carga': 'Cuarzo', 'Grosor de la caja (mm)': '12,13 mm', 'Resistencia al agua (BAR)': '10 Bar', 'Material de la correa': 'Cuero', 'Diámetro de la caja (mm)': '42 mm', 'Resistente al agua': 'Si'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 17237080 ###  ""JAZZMASTER AUTO CHRONO""@es ""reloj hamilton""@es ### ""Reloj Hamilton con una resistencia al agua de hasta 10 Bar. El diámetro de la caja es de 42 mm.""@es 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 13207759
RIGHT cluster_id_left: NA

LEFT pair_id: 8398748#17237080
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 5703753
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100006]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 2023929 ###  "" DANIEL WELLINGTON Men's St Mawes 40mm Watch ""@en ""DANIEL DW00100006 £89.00 - TheWatchSuperstore.com™""@en ### ""Buy DANIEL WELLINGTON Men's St Mawes 40mm Watch DW00100006 for £89.00 Only!""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 4029
RIGHT cluster_id_left: NA

LEFT pair_id: 5703753#2023929
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 4181447
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[t0194303603101]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Case Diameter': '43 mm.', 'Condition': 'New', 'Model No.': 'T019.430.36.031.01', 'Case Size': '40mm', 'Water Resistance': '30 Meters / 100 Feet', 'Movement': 'Automatic', 'Gender': 'Male', 'Warranty': '2 Year IcedTime.com', 'Item #': 'T019.430.36.031.01', 'MSRP': '$695.00', 'Brand': 'Tissot'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 12369049 ###  ""Mens PR100 Powermatic 80 Automatic Watch ""@de ""Tissot T-klassisch Uhren | Official TISSOT Stockist""@de


LEFT brand_left: ""Tissot""
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1084360
RIGHT cluster_id_left: NA

LEFT pair_id: 4181447#12369049
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 5966306
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[w51002q3]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 16997746 ###  ""Cartier"" ""CartierCartier Tank Series Unisex Watch W2603556"" ###  ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: ""2017-12-05""@en, ""409000.00""@en, ""INR""@en
RIGHT price_left: NA

LEFT cluster_id_left: 1188887
RIGHT cluster_id_left: NA

LEFT pair_id: 5966306#16997746
RIGHT pair_id: NA
",n
