prompt,label
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2151
RIGHT id: 2807.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Adrian Pasdar', ""Luisa D'Oliveira"", 'Jesse Moss', 'James Morrison', 'Stefanie von Pfetten', 'David Lewis']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 30 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '18', 'reviews': ""The acting, the script, the just about everything associated with this film are overwhelmingly sub-par that I doubt anyone professionally associated with this production will have it listed on their r̩sum̩. It's best to forget.""}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Samuel Fuller
RIGHT director: Paul Ziller

LEFT information: time :  86 minutes  ; cost : $17.99  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $17.99 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Run of the Arrow 
RIGHT title: Seeds of Destruction (The Terror Beneath)

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2015
RIGHT year: 2011

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2154
RIGHT id: 463.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Keye Luke', 'Lotus Long', 'Grant Withers', 'Paul McVey', 'Charles Miller', 'Virginia Carpenter']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 1 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '33', 'reviews': 'Typical story in the series.'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Joseph Rosendo
RIGHT director: Phil Rosen

LEFT information: time : 27 minutes ; cost : Rent SD $1.99,Buy HD $13.99,Buy SD $12.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Rent SD $1.99,Buy HD $13.99,Buy SD $12.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Zermatt, Switzerland - Under the Shadow of the Matterhorn    
RIGHT title: Phantom of Chinatown

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2013
RIGHT year: 1940

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2154
RIGHT id: 2572.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Jake Busey', 'Christopher Karl Joh...', 'Dominique Swain', 'Lilan Bowden', 'Marlene Okner', 'Trevor Kuhn']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 31 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '15'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Joseph Rosendo
RIGHT director: Joseph J. Lawson

LEFT information: time : 27 minutes ; cost : Rent SD $1.99,Buy HD $13.99,Buy SD $12.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Rent SD $1.99,Buy HD $13.99,Buy SD $12.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Zermatt, Switzerland - Under the Shadow of the Matterhorn    
RIGHT title: Nazis at the Center of the Earth

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2013
RIGHT year: 2012

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2159
RIGHT id: 2200.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Dakota Blue Richards', 'Tim Curry', 'Ioan Gruffudd', 'Juliet Stevenson', 'Michael Webber', 'Augustus Prew']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 43 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '20', 'audience_rating': '44', 'reviews': ['Nicely put together, but just a little dull.', 'Enchanting fantasy turns teen into sweet, selfless princess.', ""Richards starred in 2007's The Golden Compass and, compared with big-budget fantasies of that kind, this smaller effort can't help looking mimsy, despite its good intentions."", 'A film about magic that remains obdurately unmagical.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: George Cukor
RIGHT director: Gabor Csupo

LEFT information: time :  517 minutes  ; cost : $23.99  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $23.99 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Cary Grant Box Set (Holiday / Only Angels Have Wings / The Talk of the Town / His Girl Friday / The Awful Truth) 
RIGHT title: The Secret of Moonacre

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2006
RIGHT year: 2008

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2178
RIGHT id: 579.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Campbell Scott', 'Bernie White', 'Virginia Lantry', 'John Durbin', 'Len Lessner', 'Len Lesser']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 30 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '0', 'reviews': 'No Way Back may not be a flawless film, but it does deliver a quiet, quaint story with persuasion and passion.'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Richard Pearce
RIGHT director: Michael Borden

LEFT information: time :  2 minutes  ; cost : $9.99  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $9.99 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: No Mercy 
RIGHT title: No Way Back

LEFT Name: NA
RIGHT Name: NA

LEFT year: 1998
RIGHT year: 1989

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2199
RIGHT id: 411.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Rick Schroder', 'Paulina G��lvez', 'Sergi Mateu', 'Abel Folk', 'Eric Balfour', 'Kadeem Hardison']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 40 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '33', 'reviews': ['Seems like Mr. Schroder\'s about one step away from the ""Casper Van Dien"" realm of moviemaking.', ""...Face of Terror seems to have emerged directly from a guidebook for '80s-style shoot-'em-ups (the film even features an angry Captain, for crying out loud).""]}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Mariano Barroso
RIGHT director: Bryan Goeres

LEFT information: time :  95 minutes  ; cost : $38.95  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $38.95 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: In the Time of the Butterflies 
RIGHT title: Face of Terror

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2002
RIGHT year: 2003

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2199
RIGHT id: 2565.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Stellan Skarsgard', 'Kristoffer Joner', 'Benjamin Helstad', 'Ellen Dorrit Peterse...', 'Trond Nilssen', 'Magnus Langlete']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 55 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '93', 'audience_rating': '88', 'reviews': [""Rather one-note in its bleakness, and doesn't have a vast amount to say beyond 'reform school sucks'."", 'Possibly no one else does ""grim"" with as much unsparing enthusiasm as the Scandinavians.', 'Skarsgard is riveting throughout as a man whose high morality is steeped in hypocrisy and whose mask of civility easily slips, when challenged, to reveal the monster beneath.', ""It's a very measured account of how men will accept their fates to a degree, slowly coil up and then spring with anger."", 'A slow-burning but satisfying drama that persuasively blends elements of Scum and Papillon.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Mariano Barroso
RIGHT director: Marius Holst

LEFT information: time :  95 minutes  ; cost : $38.95  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $38.95 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: In the Time of the Butterflies 
RIGHT title: King of Devil's Island

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2002
RIGHT year: 2011

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2200
RIGHT id: 748.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Tom Cruise', 'Dakota Fanning', 'Justin Chatwin', 'Miranda Otto', 'Tim Robbins', 'Rick Gonzalez']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 57 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '74', 'audience_rating': '42', 'reviews': [""Spielberg's calculations turn out to be more prominent than any effects they could possibly produce, and the less pretentious 1953 version by producer George Pal emerges as more likable."", 'The film succeeds as pure sensation, an exacting distillation of fear.', ""Steven Spielberg's War of the Worlds is huge and scary, moving and funny-another capper to a career that seems like an unending succession of captivations."", 'The story is affecting, the action scenes are thrilling, the issues are resonant.', ""An unstoppable juggernaut of action and anxiety that will have you blundering from the cinema in a state of nervous exhaustion. Don't expect any soft drink promotional tie-ins with this summer blockbuster.""]}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Josef von Sternberg
RIGHT director: Steven Spielberg

LEFT information: time :  441 minutes  ; cost : $9.79  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $9.79 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Marlene Dietrich: The Glamour Collection (Morocco/ Blonde Venus/ The Devil Is a Woman/ Flame of New Orleans/ Golden Earrings) 
RIGHT title: War of the Worlds

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2006
RIGHT year: 2005

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2212
RIGHT id: 2211.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Lizzy Caplan', 'Peter Dinklage', 'Dwight Yoakam', 'Jon Foster', 'Jason Priestley', 'Scott Speedman']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 23 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '34'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Walter Hill
RIGHT director: Tiller Russell

LEFT information: time :  101 minutes  ; cost : $4.68  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $4.68 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Last Man Standing (1996) 
RIGHT title: The Last Rites of Ransom Pride

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2004
RIGHT year: 2010

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2221
RIGHT id: 4426.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Bruce McDonald', 'Care Failure', 'Julian Richings', 'Julian Richlings', 'P. Adrien Dorval', 'Shannon Jardine']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 25 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '37'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Bruce Malmuth
RIGHT director: Bruce McDonald

LEFT information: time :  96 minutes  ; cost : $13.89  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $13.89 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Hard to Kill [Blu-ray] 
RIGHT title: Hard Core Logo 2

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2012
RIGHT year: 2014

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2235
RIGHT id: 2288.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Tony Jaa', 'Nirut Sirijanya', 'Dan Chupong', 'Sarunyu Wongkrachang', 'Sarunyu Wongkrajang', 'Primrata Dej-Udom']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 34 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '43', 'audience_rating': '36', 'reviews': ['Beware bone-crushing action stars bearing messages of peace and enlightenment.', 'The unrelentingly brutal Ong Bak 2 was a drag after the screwball charm and breathtaking stunts of Ong Bak, and the third installment continues the trend.', ""... a mix of action spectacle, period detail, hero's odyssey clich̩ and narrative incoherence, directed with a soberly serious, mannered grandiosity..."", ""The 'enlightened' defensive fighting of Jaa, whose screen presence is more crucial than ever here in selling this scenario, pulls it off -- but just by a hair."", 'I doubt that Ong Bak 3 is going to find a welcoming audience, no matter how much I wish it would.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Tony Scott
RIGHT director: Tony Jaa

LEFT information: time :  106 minutes  ; cost : $7.00  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $7.00 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Taking of Pelham 1 2 3 
RIGHT title: Ong Bak 3

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2009
RIGHT year: 2011

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2251
RIGHT id: 1984.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Jimmy Bennett', 'Jake Short', 'Kat Dennings', 'Trevor Gagnon', 'Devon Gearhart', 'Jolie Vanier']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 29 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '45', 'audience_rating': '32', 'reviews': [""Light, silly fun, amiably performed by both its veteran cast and exuberant young 'uns."", ""It is a wildly self-indulgent fantasy adventure that should have gone straight to Youtube, where all 'Dad-thinks-he's-cool-with-a-camera' home videos belong."", 'Chaotic, messy, and horribly mind-numbing...', ""Yes, it's definitely made for the much younger set, but it also has quite a few zany little off guard touches, resulting in genuine laughs for anyone who can appreciate the humor."", '...what poignancy is served injecting heavy messages about parenting... into a movie which glorifies the suburban existence, makes light of bullying, and gratuitously employs property destruction for comic effect?']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Hubert Cornfield
RIGHT director: Robert Rodriquez

LEFT information: time :  422 minutes  ; cost : $11.04  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $11.04 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Marlon Brando 4-Movie Collection (The Ugly American / The Appaloosa / A Countess from Hong Kong / The Night of the Following Day) 
RIGHT title: Shorts: The Adventures of the Wishing Rock

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2005
RIGHT year: 2009

LEFT Title: NA
RIGHT Title: NA
",n
