prompt,label
"LEFT id: 2498
RIGHT id: 27781

LEFT title: minicon : a scalable algorithm for answering queries using views
RIGHT title: a scalable algorithm for answering queries using views proc . of the int

LEFT venue: vldb j.
RIGHT venue: conf . on very large data bases ( vldb ) ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['r pottinger ', ' a halevy']
RIGHT authors: ['r pottinger ', ' ay levy']
",n
"LEFT id: 669
RIGHT id: 5053

LEFT title: materialized view selection and maintenance using multi-query optimization
RIGHT title: materialized view selection for multi-cube data models

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['h mistry ', ' p roy ', ' s sudarshan ', ' k ramamritham']
RIGHT authors: ['a shukla ', ' p deshpande ', ' jf naughton']
",n
"LEFT id: 696
RIGHT id: 50248

LEFT title: database research at arizona state university
RIGHT title: database research at nthu and itri .

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 1996
RIGHT year: 1994.0

LEFT authors: ['s urban ', ' s dietrich ', ' f golshani']
RIGHT authors: ['alp chen']
",n
"LEFT id: 2125
RIGHT id: 62580

LEFT title: discover : keyword search in relational databases
RIGHT title: research issues in spatial databases

LEFT venue: vldb
RIGHT venue: acm sigmod record ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['v hristidis ', ' y papakonstantinou']
RIGHT authors: ['o gunther ', ' a buchmann']
",n
"LEFT id: 2456
RIGHT id: 4298

LEFT title: psoup : a system for streaming queries over streaming data
RIGHT title: continuous queries over data streams

LEFT venue: vldb j.
RIGHT venue: NA

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['s chandrasekaran ', ' m franklin']
RIGHT authors: ['s balu ', ' j widom']
",n
"LEFT id: 556
RIGHT id: 17198

LEFT title: the sdss skyserver : public access to the sloan digital sky server data
RIGHT title: j. vandenberg . the sdss skyserver : public access to the sloan digital sky server data

LEFT venue: sigmod conference
RIGHT venue: technical report msr-tr-2001-104 , microsoft research ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['a szalay ', ' j gray ', ' a thakar ', ' p kunszt ', ' t malik ', ' j raddick ', ' c stoughton ', ' j vandenberg']
RIGHT authors: ['j gray ', ' a szalay ', ' a thakar ', ' pz zunszt ', ' t malik ', ' j']
",y
"LEFT id: 2304
RIGHT id: 41168

LEFT title: automated resolution of semantic heterogeneity in multidatabases
RIGHT title: report of the workshop on semantic heterogeneity and interoperation in multidatabase systems

LEFT venue: acm trans . database syst .
RIGHT venue: sigmod record ,

LEFT year: 1994
RIGHT year: 1993.0

LEFT authors: ['m bright ', ' a hurson ', ' s pakzad']
RIGHT authors: ['p drew ', ' r king ', ' d mcleod ', ' m rusinkiewicz ', ' a']
",n
"LEFT id: 1159
RIGHT id: 39384

LEFT title: simultaneous optimization and evaluation of multiple dimensional queries
RIGHT title: optimizing multiple dimensional queries simultaneously in multidimensional databases

LEFT venue: sigmod conference
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 1998
RIGHT year: 2000.0

LEFT authors: ['y zhao ', ' p deshpande ', ' j naughton ', ' a shukla']
RIGHT authors: ['w liang ', ' me orlowska ', ' jx yu']
",n
"LEFT id: 1578
RIGHT id: 37582

LEFT title: recovery protocols for shared memory database systems
RIGHT title: recovery in main memory database systems for engineering design applications .

LEFT venue: sigmod conference
RIGHT venue: information and software technology ,

LEFT year: 1995
RIGHT year: 1989.0

LEFT authors: ['l molesky ', ' k ramamritham']
RIGHT authors: ['sh son']
",n
"LEFT id: 2304
RIGHT id: 3280

LEFT title: automated resolution of semantic heterogeneity in multidatabases
RIGHT title: automated resolution of semantic heterogeneity in multidatabases

LEFT venue: acm trans . database syst .
RIGHT venue: acm transactions on database systems ,

LEFT year: 1994
RIGHT year: 1994.0

LEFT authors: ['m bright ', ' a hurson ', ' s pakzad']
RIGHT authors: ['mw bright ', ' ar hurson ', ' s pakzad']
",y
"LEFT id: 2239
RIGHT id: 54786

LEFT title: provisions and obligations in policy management and security applications
RIGHT title: provisions and obligations in policy management and security applications

LEFT venue: vldb
RIGHT venue: vldb ,

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: ['c bettini ', ' s jajodia ', ' x wang ', ' d wijesekera']
RIGHT authors: ['c bettini ', ' s jajodia ', ' xs wang ', ' d wijesekera']
",y
"LEFT id: 56
RIGHT id: 21620

LEFT title: index concurrency control in firm real-time database systems
RIGHT title: priority assignment in distributed real-time databases using optimistic concurrency control

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['b goyal ', ' j haritsa ', ' s seshadri ', ' v srinivasan']
RIGHT authors: ['ky lam ', ' vcs lee ', ' sl hung ', ' bcm kao']
",n
"LEFT id: 1880
RIGHT id: 25566

LEFT title: incremental organization for data recording and warehousing
RIGHT title: incremental generalization for mining in a data warehousing environment

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['h jagadish ', ' p narayan ', ' s seshadri ', ' s sudarshan ', ' r kanneganti']
RIGHT authors: ['m ester ', ' r wittmann']
",n
"LEFT id: 1665
RIGHT id: 16755

LEFT title: expiring data in a warehouse
RIGHT title: expiring data from the warehouse

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['h garcia-molina ', ' w labio ', ' j yang']
RIGHT authors: ['w labio ', ' h garcia-molina']
",y
"LEFT id: 2519
RIGHT id: 10602

LEFT title: query processing and optimization in oracle rdb
RIGHT title: query caching and optimization in distributed mediator systems

LEFT venue: vldb j.
RIGHT venue: proc . of the 1996 sigmod conference on management of

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['g antoshenkov ', ' m ziauddin']
RIGHT authors: ['', ' ks candan ', ' y papakonstantinou ', ' vs subrahmanian']
",n
"LEFT id: 2444
RIGHT id: 37273

LEFT title: a template model for multidimensional inter-transactional association rules
RIGHT title: a template model for multidimensional inter-transactional association rules

LEFT venue: vldb j.
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: ['l feng ', ' j yu ', ' h lu ', ' j han']
RIGHT authors: ['l feng ', ' jx yu ', ' h lu ', ' j han']
",y
"LEFT id: 2585
RIGHT id: 27009

LEFT title: chair 's message
RIGHT title: fact division chair 's message

LEFT venue: NA
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['ak gupta ', ' d mahr']
",n
"LEFT id: 996
RIGHT id: 37494

LEFT title: constructing the next 100 database management systems
RIGHT title: database management systems in 1990

LEFT venue: sigmod record
RIGHT venue: proceedings of the 1982 acm sigmod international conference & hellip ; ,

LEFT year: 1994
RIGHT year: 1982.0

LEFT authors: ['a geppert ', ' k dittrich']
RIGHT authors: ['jl berg']
",n
"LEFT id: 1082
RIGHT id: 36689

LEFT title: storage and retrieval of xml data using relational databases
RIGHT title: beyond relational databases

LEFT venue: NA
RIGHT venue: information and software technology ,

LEFT year: 2001
RIGHT year: 1990.0

LEFT authors: NA
RIGHT authors: ['ms jackson']
",n
"LEFT id: 2369
RIGHT id: 48779

LEFT title: type-checking oql queries in the odmg type systems
RIGHT title: c , type-checking oql queries in the odmg type system

LEFT venue: acm trans . database syst .
RIGHT venue: acm transactions on database

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['s alagic']
RIGHT authors: ['s alagi']
",y
"LEFT id: 749
RIGHT id: 1530

LEFT title: incremental data structures and algorithms for dynamic query interfaces
RIGHT title: design and evaluation of incremental data structures and algorithms for dynamic query interfaces

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['e tanin ', ' r beigel ', ' b shneiderman']
RIGHT authors: ['r beigel ', ' b shneiderman']
",y
"LEFT id: 1244
RIGHT id: 41586

LEFT title: vxmlr : a visual xml-relational database system
RIGHT title: delaunay : a database visualization system

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['a zhou ', ' h lu ', ' s zheng ', ' y liang ', ' l zhang ', ' w ji ', ' z tian']
RIGHT authors: ['ifcm averbuch']
",n
"LEFT id: 2161
RIGHT id: 58165

LEFT title: banks : browsing and keyword searching in relational databases
RIGHT title: keyword searching and browsing in databases using banks

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['b aditya ', ' g bhalotia ', ' s chakrabarti ', ' a hulgeri ', ' c nakhe ', ' p parag ', ' s sudarshan']
RIGHT authors: ['g bhalotia ', ' a hulgeri ', ' c nakhe ', ' s chakrabarti ', ' s']
",n
"LEFT id: 95
RIGHT id: 34662

LEFT title: fast algorithms for mining association rules in large databases
RIGHT title: rsrikant . fast algorithms for mining association rules

LEFT venue: vldb
RIGHT venue: proceedings of the 20th international conference on very & hellip ; ,

LEFT year: 1994
RIGHT year: 41.0

LEFT authors: ['r agrawal ', ' r srikant']
RIGHT authors: ['ra rr941']
",n
"LEFT id: 1281
RIGHT id: 15647

LEFT title: infosleuth : semantic integration of information in open and dynamic environments ( experience paper )
RIGHT title: infosleuth ( 1997 ) agent-based semantic integration of information in open and dynamic environments

LEFT venue: sigmod conference
RIGHT venue: proceedings of acm sigmod conference on management of

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['r jr. ', ' w bohrer ', ' r brice ', ' a cichocki ', ' j fowler ', ' a helal ', ' v kashyap ', ' t ksiezyk ', ' g martin ', ' m nodine ', ' m rashid ', ' m rusinkiewicz ', ' r shea ', ' c unnikrishnan ', ' a unruh ', ' d woelk']
RIGHT authors: ['r bayardoâ ? ¦']
",n
"LEFT id: 2380
RIGHT id: 5937

LEFT title: optimizing multiple dimensional queries simultaneously in multidimensional databases
RIGHT title: querying multidimensional databases

LEFT venue: vldb j.
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['w liang ', ' m orlowska ', ' j yu']
RIGHT authors: ['l cabibbo ', ' r torlone']
",n
"LEFT id: 1442
RIGHT id: 64108

LEFT title: databases and visualization
RIGHT title: information visualization

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['d keim']
RIGHT authors: ['n gershon']
",n
"LEFT id: 2215
RIGHT id: 4012

LEFT title: monitoring streams - a new class of data management applications
RIGHT title: monitoring streamsâ ?? a new class of data management applications

LEFT venue: vldb
RIGHT venue: sigmod

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['d carney ', ' u чetintemel ', ' m cherniack ', ' c convey ', ' s lee ', ' g seidman ', ' m stonebraker ', ' n tatbul ', ' s zdonik']
RIGHT authors: ['b babcock ', ' s babu ', ' r motwani ', ' m datar']
",n
"LEFT id: 1842
RIGHT id: 32020

LEFT title: dwms : data warehouse management system
RIGHT title: administering a distributed database management system

LEFT venue: vldb
RIGHT venue: acm-sigmod

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['n mohan']
RIGHT authors: ['h walker']
",n
"LEFT id: 390
RIGHT id: 15445

LEFT title: apex : an adaptive path index for xml data
RIGHT title: apex : an adaptative path index for xml data

LEFT venue: sigmod conference
RIGHT venue: proceedings of acm conference on management of data ( sigmod ) ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['c chung ', ' j min ', ' k shim']
RIGHT authors: ['c chun ', ' j min ', ' k shim']
",y
"LEFT id: 1429
RIGHT id: 35588

LEFT title: optimizing queries over multimedia repositories
RIGHT title: optimizing real conjunctive queries

LEFT venue: sigmod conference
RIGHT venue: proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['s chaudhuri ', ' l gravano']
RIGHT authors: ['s chaudhuri ', ' m vardi']
",n
"LEFT id: 1840
RIGHT id: 33218

LEFT title: the ores temporal database management system
RIGHT title: self-managing technology in database management systems ( tutorial )

LEFT venue: sigmod conference
RIGHT venue: proc . of

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['b theodoulidis ', ' a ait-braham ', ' g andrianopoulos ', ' j chaudhary ', ' g karvelis ', ' s sou']
RIGHT authors: ['s chaudhuri ', ' b dageville ', ' g lohman']
",n
"LEFT id: 2320
RIGHT id: 26994

LEFT title: probabilistic temporal databases , i : algebra
RIGHT title: probabilistic temporal databases , part i : algebra

LEFT venue: acm trans . database syst .
RIGHT venue: acm transactions on database systems ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['a dekhtyar ', ' r ross ', ' v subrahmanian']
RIGHT authors: ['a dekhtyar ', ' r ross ', ' vs subrahmanian']
",y
"LEFT id: 2272
RIGHT id: 7970

LEFT title: semantics for update rule programs and implementations in a relational database management system
RIGHT title: a multi-purpose implementation of mandatory access control in relational database management systems

LEFT venue: acm trans . database syst .
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 1996
RIGHT year: 2004.0

LEFT authors: ['l raschid ', ' j lobo']
RIGHT authors: ['w rjaibi ', ' p bird']
",n
"LEFT id: 132
RIGHT id: 41920

LEFT title: naos - efficient and modular reactive capabilities in an object-oriented database system
RIGHT title: the o 2 object-oriented database system

LEFT venue: vldb
RIGHT venue: proceedings of the 1992 acm sigmod-international conference

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['c collet ', ' t coupaye ', ' t svensen']
RIGHT authors: ['f bancilhon']
",n
"LEFT id: 1566
RIGHT id: 28019

LEFT title: enterprise transaction processing on windows nt
RIGHT title: principles of transaction processing

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['g hope']
RIGHT authors: ['pa bernstein']
",n
"LEFT id: 2276
RIGHT id: 22779

LEFT title: outerjoin simplification and reordering for query optimization
RIGHT title: canonical abstraction for outerjoin optimization

LEFT venue: acm trans . database syst .
RIGHT venue: proceedings of the 2004 acm sigmod international conference & hellip ; ,

LEFT year: 1997
RIGHT year: 2004.0

LEFT authors: ['c galindo-legaria ', ' a rosenthal']
RIGHT authors: ['j rao ', ' h pirahesh ', ' c zuzarte']
",n
"LEFT id: 1244
RIGHT id: 41392

LEFT title: vxmlr : a visual xml-relational database system
RIGHT title: implementation of magic-sets in a relational database system

LEFT venue: vldb
RIGHT venue: sigmod conference ,

LEFT year: 2001
RIGHT year: 1994.0

LEFT authors: ['a zhou ', ' h lu ', ' s zheng ', ' y liang ', ' l zhang ', ' w ji ', ' z tian']
RIGHT authors: ['is mumick ', ' h pirahesh']
",n
"LEFT id: 2047
RIGHT id: 2834

LEFT title: web services ( industrial session )
RIGHT title: data access ( tutorial session )

LEFT venue: vldb
RIGHT venue: acm sigmod record ,

LEFT year: 2003
RIGHT year: 2000.0

LEFT authors: ['f cabrera']
RIGHT authors: ['ja blakeley ', ' a deshpande']
",n
"LEFT id: 1001
RIGHT id: 56966

LEFT title: random sampling techniques for space efficient online computation of order statistics of large datasets
RIGHT title: random sampling techniques for space efficient of large data sets

LEFT venue: sigmod conference
RIGHT venue: proceedings of acm sigmod int . conf . on management of data ,

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['g manku ', ' s rajagopalan ', ' b lindsay']
RIGHT authors: ['g singh ', ' s rajagopalan ', ' b lindsay']
",y
"LEFT id: 1172
RIGHT id: 49325

LEFT title: wavelet-based histograms for selectivity estimation
RIGHT title: an information theoretic histogram for single dimensional selectivity estimation

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['y matias ', ' j vitter ', ' m wang']
RIGHT authors: ['b sayra ', ' c giannella']
",n
