prompt,label
"LEFT id: 2212
RIGHT id: 42372

LEFT title: streaming queries over streaming data
RIGHT title: xpath queries on streaming data

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['s chandrasekaran ', ' m franklin']
RIGHT authors: ['f peng ', ' ss chawathe']
",n
"LEFT id: 219
RIGHT id: 54938

LEFT title: treasurer 's message
RIGHT title: treasurer 's report

LEFT venue: NA
RIGHT venue: acm sigmod record ,

LEFT year: 2000
RIGHT year: 1981.0

LEFT authors: NA
RIGHT authors: ['j berg']
",n
"LEFT id: 2260
RIGHT id: 28652

LEFT title: a normal form for precisely characterizing redundancy in nested relations
RIGHT title: a new normal form for nested relations

LEFT venue: acm trans . database syst .
RIGHT venue: acm transactions on database systems ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['w mok ', ' y ng ', ' d embley']
RIGHT authors: ['z meral ozsoyoglu ', ' ly yuan']
",n
"LEFT id: 1188
RIGHT id: 19222

LEFT title: efficiently publishing relational data as xml documents
RIGHT title: efficiently monitoring relational databases

LEFT venue: vldb
RIGHT venue: acm transactions on database systems ( tods ) ,

LEFT year: 2000
RIGHT year: 1979.0

LEFT authors: ['j shanmugasundaram ', ' e shekita ', ' r barr ', ' m carey ', ' b lindsay ', ' h pirahesh ', ' b reinwald']
RIGHT authors: ['op buneman ', ' ek clemons']
",n
"LEFT id: 2588
RIGHT id: 46326

LEFT title: guest editor 's introduction
RIGHT title: guest editorial

LEFT venue: NA
RIGHT venue: journal of research in science teaching ,

LEFT year: 2002
RIGHT year: 1999.0

LEFT authors: NA
RIGHT authors: ['bv gray']
",n
"LEFT id: 240
RIGHT id: 32713

LEFT title: supply chain infrastructures : system integration and information sharing
RIGHT title: architecture of integrated information systems

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2002
RIGHT year: 1992.0

LEFT authors: ['m ball ', ' m ma ', ' l raschid ', ' z zhao']
RIGHT authors: ['aw scheer']
",n
"LEFT id: 228
RIGHT id: 2170

LEFT title: guest editor 's introduction
RIGHT title: guest editorial

LEFT venue: NA
RIGHT venue: european law journal ,

LEFT year: 2002
RIGHT year: 1998.0

LEFT authors: NA
RIGHT authors: ['z bankowski ', ' a scott ', ' f snyder']
",n
"LEFT id: 1090
RIGHT id: 6805

LEFT title: catching the boat with strudel : experiences with a web-site management system
RIGHT title: ã cents â ? ¬ å?catching the boat with strudel : experiences with a web-site management systemã cents â ? ¬ â ?

LEFT venue: sigmod conference
RIGHT venue: proc . of the acm sigmod

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['m fernandez ', ' d florescu ', ' j kang ', ' a levy ', ' d suciu']
RIGHT authors: ['mf fernandez ', ' d florescu ', ' j kang ', ' ay levy ', ' d suciu']
",y
"LEFT id: 1299
RIGHT id: 46506

LEFT title: panel : future directions of database research - the vldb broadening strategy , part 2
RIGHT title: future directions of database research

LEFT venue: vldb
RIGHT venue: vldb , cairo ,

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['m brodie']
RIGHT authors: ['hj schek ', ' ml brodieâ ? ¦']
",n
"LEFT id: 40
RIGHT id: 45113

LEFT title: bringing order to query optimization
RIGHT title: continous query optimization

LEFT venue: sigmod record
RIGHT venue: acm sigmod

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['g slivinskas ', ' c jensen ', ' r snodgrass']
RIGHT authors: ['r avnur ', ' j hellerstien']
",n
"LEFT id: 2270
RIGHT id: 18974

LEFT title: tail recursion elimination in deductive databases
RIGHT title: belief reasoning in mls deductive databases

LEFT venue: acm trans . database syst .
RIGHT venue: sigmod conference ,

LEFT year: 1996
RIGHT year: 1999.0

LEFT authors: ['k ross']
RIGHT authors: ['hm jamil']
",n
"LEFT id: 432
RIGHT id: 45548

LEFT title: semantic integration of environmental models for application to global information systems and decision-making
RIGHT title: an application of judgemental modelling for strategic decision making in an international

LEFT venue: sigmod record
RIGHT venue: electronic markets ,

LEFT year: 1999
RIGHT year: 1999.0

LEFT authors: ['d mackay']
RIGHT authors: ['ian hipkin']
",n
"LEFT id: 758
RIGHT id: 35934

LEFT title: the mariposa distributed database management system
RIGHT title: access path selectlon in a relational database management system

LEFT venue: sigmod record
RIGHT venue: proceedings ( 1979 ) sigmod conference ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['j sidell']
RIGHT authors: ['mm astrahan ', ' pg sellinger ', ' dd chamberlain ', ' ra']
",n
"LEFT id: 2611
RIGHT id: 35409

LEFT title: storage estimation for multidimensional aggregates in the presence of hierarchies
RIGHT title: set-derivability of multidimensional aggregates

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['a shukla ', ' p deshpande ', ' j naughton ', ' k ramasamy']
RIGHT authors: ['j albrecht ', ' h guenzel ', ' w lehner']
",n
"LEFT id: 886
RIGHT id: 43210

LEFT title: editor 's notes
RIGHT title: editors ' notes

LEFT venue: sigmod record
RIGHT venue: new directions for teaching and learning ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['j widom']
RIGHT authors: ['c knapper ', ' s piccinin']
",n
"LEFT id: 228
RIGHT id: 18281

LEFT title: guest editor 's introduction
RIGHT title: guest editorial

LEFT venue: NA
RIGHT venue: data mining and knowledge discovery ,

LEFT year: 2002
RIGHT year: 2000.0

LEFT authors: NA
RIGHT authors: ['s chaudhuri']
",n
"LEFT id: 1760
RIGHT id: 60720

LEFT title: staggered striping in multimedia information systems
RIGHT title: object invocation and management in the zenith distributed multimedia information system

LEFT venue: sigmod conference
RIGHT venue: information and software technology ,

LEFT year: 1994
RIGHT year: 1993.0

LEFT authors: ['s berson ', ' s ghandeharizadeh ', ' r muntz ', ' x ju']
RIGHT authors: ['n davies ', ' m davy ', ' gs blair ', ' j mariani']
",n
"LEFT id: 1865
RIGHT id: 42063

LEFT title: materialized views selection in a multidimensional database
RIGHT title: a foundation for multi-dimensional databases

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['e baralis ', ' s paraboschi ', ' e teniente']
RIGHT authors: ['m gyssens ', ' lvs lakshmanan']
",n
"LEFT id: 178
RIGHT id: 23243

LEFT title: continuous queries over data streams
RIGHT title: continuous queries over data streams

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['s babu ', ' j widom']
RIGHT authors: ['j widom ', ' s babu']
",y
"LEFT id: 1712
RIGHT id: 20743

LEFT title: the ecrc multi database system
RIGHT title: the indiana center for database systems

LEFT venue: sigmod conference
RIGHT venue: acm sigmod record ,

LEFT year: 1995
RIGHT year: 1991.0

LEFT authors: ['w jonker ', ' h schќtz']
RIGHT authors: ['j copler']
",n
"LEFT id: 224
RIGHT id: 14191

LEFT title: reminiscences on influential papers
RIGHT title: reminiscences on influential papers

LEFT venue: NA
RIGHT venue: acm transactions on database systems ,

LEFT year: 2001
RIGHT year: 1976.0

LEFT authors: NA
RIGHT authors: ['e bertino']
",n
"LEFT id: 758
RIGHT id: 3916

LEFT title: the mariposa distributed database management system
RIGHT title: the araneus web-base management system

LEFT venue: sigmod record
RIGHT venue: proc . int . conf . sigmod ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['j sidell']
RIGHT authors: ['p atzeni ', ' g mecca ', ' p merialdo ', ' a masci ', ' g sindoni']
",n
"LEFT id: 876
RIGHT id: 50041

LEFT title: tutorial : designing an ultra highly available dbms
RIGHT title: tutorial : designing an ultra highly available dbms .

LEFT venue: NA
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['se bratsberg']
",y
"LEFT id: 1375
RIGHT id: 43836

LEFT title: strudel : a web-site management system
RIGHT title: the legion resource management system

LEFT venue: sigmod conference
RIGHT venue: lecture notes in computer science ,

LEFT year: 1997
RIGHT year: 1999.0

LEFT authors: ['m fernandez ', ' d florescu ', ' j kang ', ' a levy ', ' d suciu']
RIGHT authors: ['sj chapin ', ' d katramatos ', ' j karpovich ', ' as grimshaw']
",n
"LEFT id: 26
RIGHT id: 54864

LEFT title: neurorule : a connectionist approach to data mining
RIGHT title: r. & liu , h. : neurorule : a connectionist approach to data mining

LEFT venue: vldb
RIGHT venue: & hellip ; conference on very large data bases , zurich , switzer-land ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['h lu ', ' r setiono ', ' h liu']
RIGHT authors: ['h lu ', ' r setiono']
",y
"LEFT id: 227
RIGHT id: 40509

LEFT title: the design and performance evaluation of alternative xml storage strategies
RIGHT title: the design and performance evaluation of altervative xml storage strategies

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2002
RIGHT year: 2000.0

LEFT authors: ['f tian ', ' d dewitt ', ' j chen ', ' c zhang']
RIGHT authors: ['f tian ', ' dj dewitt ', ' j chen ', ' c zhang']
",y
"LEFT id: 2350
RIGHT id: 16813

LEFT title: probview : a flexible probabilistic database system
RIGHT title: the theory of probabilistic databases

LEFT venue: acm trans . database syst .
RIGHT venue: vldb ,

LEFT year: 1997
RIGHT year: 1987.0

LEFT authors: ['l lakshmanan ', ' n leone ', ' r ross ', ' v subrahmanian']
RIGHT authors: ['r cavallo ', ' m pittarelli']
",n
"LEFT id: 1841
RIGHT id: 45703

LEFT title: database management systems and the internet
RIGHT title: management system

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['s malaika']
RIGHT authors: ['csd recording']
",n
"LEFT id: 74
RIGHT id: 16274

LEFT title: database research at the university of illinois at urbana-champaign
RIGHT title: database research at bilkent university

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 2002
RIGHT year: 2005.0

LEFT authors: ['m winslett ', ' k chang ', ' a doan ', ' j han ', ' c zhai ', ' y zhou']
RIGHT authors: ['ã ? ulusoy']
",n
"LEFT id: 2351
RIGHT id: 38886

LEFT title: logical design for temporal databases with multiple granularities
RIGHT title: logical design for temporal databases with multiple

LEFT venue: acm trans . database syst .
RIGHT venue: acm transactions on database systems ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['x wang ', ' c bettini ', ' a brodsky ', ' s jajodia']
RIGHT authors: ['xs wang ', ' c bettini ', ' s jajodia']
",y
"LEFT id: 2518
RIGHT id: 1082

LEFT title: semantic and schematic similarities between database objects : a context-based approach
RIGHT title: semantic and schematic similarities between database objects : a context-based approach

LEFT venue: vldb j.
RIGHT venue: the vldb journal ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['v kashyap ', ' a sheth']
RIGHT authors: ['v kashayp ', ' a sheth']
",y
"LEFT id: 1944
RIGHT id: 20713

LEFT title: relational data sharing in peer-based data management systems
RIGHT title: modelling market-based decentralised management systems

LEFT venue: sigmod record
RIGHT venue: bt technology journal ,

LEFT year: 2003
RIGHT year: 1999.0

LEFT authors: ['b ooi ', ' y shu ', ' k tan']
RIGHT authors: ['pj kearney ', ' w merlat']
",n
"LEFT id: 1840
RIGHT id: 26880

LEFT title: the ores temporal database management system
RIGHT title: access pathselectionina relationaldatabase management system

LEFT venue: sigmod conference
RIGHT venue: proceedings of the acm-sigmod international conference on & hellip ; ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['b theodoulidis ', ' a ait-braham ', ' g andrianopoulos ', ' j chaudhary ', ' g karvelis ', ' s sou']
RIGHT authors: ['p selinger ', ' mm astrahan ', ' dd chamberlin ', ' ra lorie ', '']
",n
"LEFT id: 1374
RIGHT id: 43268

LEFT title: temporal queries in olap
RIGHT title: temporal queries in olap

LEFT venue: vldb
RIGHT venue: proceedings of the 26th international conference on very & hellip ; ,

LEFT year: 2000
RIGHT year: 2000.0

LEFT authors: ['a mendelzon ', ' a vaisman']
RIGHT authors: ['ao mendelzon ', ' aa vaisman']
",y
"LEFT id: 1033
RIGHT id: 3849

LEFT title: self-similarity in the web
RIGHT title: self-similarity in the web

LEFT venue: vldb
RIGHT venue: proc . vldbâ ?? 01 ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['s dill ', ' r kumar ', ' k mccurley ', ' s rajagopalan ', ' d sivakumar ', ' a tomkins']
RIGHT authors: ['d stephen ', ' k ravi ', ' m kevin ', ' r sridhar ', ' d sivakumar']
",y
"LEFT id: 238
RIGHT id: 59034

LEFT title: rp * : a family of order preserving scalable distributed data structures
RIGHT title: lh * g : a high-availability scalable distributed data structure through record grouping . with t.

LEFT venue: vldb
RIGHT venue: res . rep. ceria , u. dauphine & u. linkoping ( may . 1997 ) . (

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['w litwin ', ' m neimat ', ' d schneider']
RIGHT authors: ['w litwin']
",n
"LEFT id: 2562
RIGHT id: 43978

LEFT title: title , foreword
RIGHT title: foreword

LEFT venue: NA
RIGHT venue: bt technology journal ,

LEFT year: 1994
RIGHT year: 2001.0

LEFT authors: NA
RIGHT authors: ['cm christensen ', ' d sundahl']
",n
"LEFT id: 1404
RIGHT id: 46704

LEFT title: temporal aggregation in active database rules
RIGHT title: temporal deductive databases and infinite objects

LEFT venue: sigmod conference
RIGHT venue: proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,

LEFT year: 1997
RIGHT year: 1988.0

LEFT authors: ['i motakis ', ' c zaniolo']
RIGHT authors: ['j chomicki ', ' t imieliå?ski']
",n
"LEFT id: 277
RIGHT id: 36689

LEFT title: a system for watermarking relational databases
RIGHT title: beyond relational databases

LEFT venue: sigmod conference
RIGHT venue: information and software technology ,

LEFT year: 2003
RIGHT year: 1990.0

LEFT authors: ['r agrawal ', ' p haas ', ' j kiernan']
RIGHT authors: ['ms jackson']
",n
"LEFT id: 1133
RIGHT id: 53754

LEFT title: cure : an efficient clustering algorithm for large databases
RIGHT title: an efficient and scalable algorithm for clustering xml documents by structure

LEFT venue: sigmod conference
RIGHT venue: ieee transactions on knowledge and data engineering ,

LEFT year: 1998
RIGHT year: 2004.0

LEFT authors: ['s guha ', ' r rastogi ', ' k shim']
RIGHT authors: ['xml clustering']
",n
"LEFT id: 1491
RIGHT id: 34481

LEFT title: lore : a lightweight object repository for semistructured data
RIGHT title: lore : a db management system for semistructured data

LEFT venue: sigmod conference
RIGHT venue: sigmod rec ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['d quass ', ' j widom ', ' r goldman ', ' k haas ', ' q luo ', ' j mchugh ', ' s nestorov ', ' a rajaraman ', ' h rivero ', ' s abiteboul ', ' j ullman ', ' j wiener']
RIGHT authors: ['j mchugh ', ' s abiteboul ', ' r goldman ', ' d quass ', ' j widom']
",n
"LEFT id: 1518
RIGHT id: 50416

LEFT title: static detection of security flaws in object-oriented databases
RIGHT title: view definition in an object-oriented database

LEFT venue: sigmod conference
RIGHT venue: information and software technology ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['k tajima']
RIGHT authors: ['s monk']
",n
"LEFT id: 1612
RIGHT id: 1832

LEFT title: view maintenance in a warehousing environment
RIGHT title: efficient data view maintenance warehouses

LEFT venue: sigmod conference
RIGHT venue: proc . acm sigmod ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['y zhuge ', ' h garcia-molina ', ' j hammer ', ' j widom']
RIGHT authors: ['d agrawal ', ' a el abbadi ', ' a singh ', ' t yurek']
",n
"LEFT id: 2420
RIGHT id: 51681

LEFT title: concurrency control in hierarchical multidatabase systems
RIGHT title: concurrency control in collaborative hypermedia systems

LEFT venue: vldb j.
RIGHT venue: proc . fifth acm conf .

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['s mehrotra ', ' h korth ', ' a silberschatz']
RIGHT authors: ['uk wiil']
",n
"LEFT id: 581
RIGHT id: 27329

LEFT title: database research at columbia university
RIGHT title: database research at at & t bell laboratories

LEFT venue: sigmod record
RIGHT venue: acm sigmod record ,

LEFT year: 1998
RIGHT year: 1993.0

LEFT authors: ['s chang ', ' l gravano ', ' g kaiser ', ' k ross ', ' s stolfo']
RIGHT authors: ['hv jagadish']
",n
"LEFT id: 1739
RIGHT id: 58598

LEFT title: dec data distributor : for data replication and data warehousing
RIGHT title: pp. 1â ?? 12 . dietterich , dj 1994 . dec data distributor : for data replication and data warehousing

LEFT venue: sigmod conference
RIGHT venue: int . conf ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['d dietterich']
RIGHT authors: ['a canada']
",n
